sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-05	RaTh8	35.64172123	18.78825831	15.31526785	3.5 mm	166	RaTh8	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	34.8334	12.0835	24.0	35.64172123	18.78825831	15.31526785	94.1666	105.0	116.9165	20.57396698	50.03802109	-5.315940857	16.21680069	47.15654373	-17.2193985	34.13015854	20.73624637	2.100279391	sub-05 RaTh8
sub-05	RaTh9	39.959088	22.0072763	15.65943705	3.5 mm	167	RaTh9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	39.0	14.5	25.0	39.959088	22.0072763	15.65943705	90.0	104.0	114.5	25.24959183	58.51325989	22.96855545	22.08580971	58.75902557	6.923631191	38.29675829	23.15274639	3.100279331	sub-05 RaTh9
sub-05	RaTh10	44.126912	25.59617832	15.10959454	3.5 mm	168	RaTh10	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	43.0	17.5	25.5	44.126912	25.59617832	15.10959454	86.0	103.5	111.5	26.40753174	62.96014404	17.88060951	22.72639847	68.06190491	-2.344659805	42.29675806	26.15274641	3.600279301	sub-05 RaTh10
sub-05	RaTh11	48.66010749	29.00710354	14.67659713	3.5 mm	169	RaTh11	Right-Cerebral-White-Matter	41	GM	R	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Default	8	17Networks_17	18	-0.4074074	8.0	19.0	47.3333	20.333	26.0	48.66010749	29.00710354	14.67659713	81.6667	103.0	108.667	26.67685699	62.26547623	9.815969467	23.50109863	66.9005661	-4.069428444	46.6300578	28.98574642	4.100279272	sub-05 RaTh11
sub-05	RaTh12	52.77812949	32.86066956	14.70911312	3.5 mm	170	RaTh12	ctx-rh-parstriangularis	2020	GM	R	sEEG	parstriangularis	21	Frontal	G_front_inf-Triangul	14	Triangular part of the inferior frontal gyrus	Frontoparietal	7	17Networks_17	18	1.0	18.0	0.0	51.3333	23.333	27.0	52.77812949	32.86066956	14.70911312	77.6667	102.0	105.667	26.34959412	65.64717865	10.88000011	24.13374519	65.41429138	-5.550583839	50.63005756	31.98574644	5.100279212	sub-05 RaTh12
sub-05	RPvH1	2.559218694	-26.98272891	26.97803058	3.5 mm	173	RPvH1	ctx-rh-isthmuscingulate	2010	GM	R	sEEG	posteriorcingulate	24	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_11	12	0.8518519	25.0	2.0	2.556	-27.333	19.556	2.559218694	-26.98272891	26.97803058	126.444	109.444	156.333	-39.83249664	-24.63948822	5.870173931	-38.23675156	-11.29756355	9.532719612	1.852760466	-18.68025376	-2.343720344	sub-05 RPvH1
sub-05	RPvH2	7.247612504	-29.99324762	27.66940087	3.5 mm	174	RPvH2	Right-Cerebral-White-Matter	41	GM	R	sEEG	isthmuscingulate	11	Parietal	S_pericallosal	67	Pericallosal sulcus (S of corpus callosum)	Frontoparietal	7	17Networks_11	12	-0.7037037	4.0	23.0	6.75	-29.75	18.75	7.247612504	-29.99324762	27.66940087	122.25	110.25	158.75	-39.93149185	-24.52823257	4.415291309	-36.71875381	-16.55416489	14.41998768	6.046760216	-21.09725376	-3.149720296	sub-05 RPvH2
sub-05	RPvH3	11.64812664	-33.52320667	28.65241638	3.5 mm	175	RPvH3	ctx-rh-isthmuscingulate	2010	GM	R	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.03703704	13.0	14.0	10.667	-32.667	18.0	11.64812664	-33.52320667	28.65241638	118.333	111.0	161.667	-37.95067596	-44.55909729	6.750555992	-36.09776688	-20.50798416	14.45367813	9.963759983	-24.01425377	-3.899720252	sub-05 RPvH3
sub-05	RPvH4	16.8418198	-35.67799487	29.85665002	3.5 mm	176	RPvH4	Right-Cerebral-White-Matter	41	GM	R	sEEG	isthmuscingulate	11	Parietal	S_subparietal	72	Subparietal sulcus	Default	8	17Networks_16	17	-0.4074074	8.0	19.0	15.4	-34.6	17.8	16.8418198	-35.67799487	29.85665002	113.6	111.2	163.6	-37.96906281	-47.59395218	7.16305542	-29.09141922	-21.98528099	40.38703156	14.6967597	-25.94725376	-4.09972024	sub-05 RPvH4
sub-05	RPvH5	21.44429	-39.21354337	30.79053463	3.5 mm	177	RPvH5	WM-hypointensities	77	WM	R	sEEG	WM-hypointensities	WM-hypointensities	WM-hypointensities	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	19.5	-37.5	17.0	21.44429	-39.21354337	30.79053463	109.5	112.0	166.5	-37.94947815	-46.57352448	5.500887394	-28.99866104	-25.8680687	42.86658859	18.79675946	-28.84725376	-4.899720192	sub-05 RPvH5
sub-05	RPvH6	26.1321725	-41.74682662	32.05032787	3.5 mm	178	RPvH6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	23.75	-39.75	16.75	26.1321725	-41.74682662	32.05032787	105.25	112.25	168.75	-38.06628036	-50.86781311	9.014697075	12.15878582	-37.18891144	40.57629776	23.0467592	-31.09725376	-5.149720177	sub-05 RPvH6
sub-05	RPvH7	30.53268664	-45.27678567	33.03334338	3.5 mm	179	RPvH7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	27.667	-42.667	16.0	30.53268664	-45.27678567	33.03334338	101.333	113.0	171.667	15.74652004	-58.69005585	24.17126274	11.54392815	-40.61142731	40.25988007	26.96375897	-34.01425376	-5.899720132	sub-05 RPvH7
sub-05	RPvH8	35.5571462	-48.41287807	34.39044982	3.5 mm	180	RPvH8	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiorparietal	9	Parietal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_16	17	-0.5555556	6.0	21.0	32.2	-45.4	15.6	35.5571462	-48.41287807	34.39044982	96.8	113.4	174.4	18.5173645	-71.09838104	-7.990623951	12.35567188	-44.71764755	39.04007721	31.4967587	-36.74725376	-6.299720109	sub-05 RPvH8
sub-05	RPvH9	40.345563	-51.51268137	35.42469712	3.5 mm	181	RPvH9	ctx-rh-inferiorparietal	2008	GM	R	sEEG	inferiorparietal	9	Parietal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_16	17	1.0	17.0	0.0	36.5	-48.0	15.0	40.345563	-51.51268137	35.42469712	92.5	114.0	177.0	19.06961441	-70.26121521	-6.427194595	14.11587811	-47.75603104	37.44837189	35.79675844	-39.34725376	-6.899720073	sub-05 RPvH9
sub-05	RPvH10	45.091604	-54.58340812	36.22874963	3.5 mm	182	RPvH10	ctx-rh-inferiorparietal	2008	GM	R	sEEG	inferiorparietal	9	Parietal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_16	17	0.5555556	21.0	6.0	40.75	-50.5	14.25	45.091604	-54.58340812	36.22874963	88.25	114.75	179.5	20.82336807	-68.26938629	-7.421593189	26.76870155	-53.35600281	22.96368599	40.04675819	-41.84725377	-7.649720028	sub-05 RPvH10
sub-05	RPvH11	49.837645	-57.65413488	37.03280213	3.5 mm	183	RPvH11	ctx-rh-inferiorparietal	2008	GM	R	sEEG	inferiorparietal	9	Parietal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_16	17	0.1851852	16.0	11.0	45.0	-53.0	13.5	49.837645	-57.65413488	37.03280213	84.0	115.5	182.0	25.0402832	-62.77723694	-2.316512823	25.58739662	-55.47852325	23.30062294	44.29675794	-44.34725377	-8.399719983	sub-05 RPvH11
sub-05	RPvH12	54.56548764	-60.72127547	38.03827928	3.5 mm	184	RPvH12	ctx-rh-inferiorparietal	2008	GM	R	sEEG	inferiorparietal	9	Parietal	G_pariet_inf-Angular	25	Angular gyrus	Default	8	17Networks_16	17	1.0	24.0	0.0	49.2444	-55.5667	12.8944	54.56548764	-60.72127547	38.03827928	79.7556	116.1056	184.5667	27.43319702	-60.95495224	-8.466580391	23.38543701	-57.47008133	25.68985939	48.54115768	-46.91395377	-9.005319947	sub-05 RPvH12
sub-05	RMiC2	6.666623955	14.73294672	32.26060301	3.5 mm	186	RMiC2	Right-Cerebral-White-Matter	41	GM	R	sEEG	caudalanteriorcingulate	3	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_7	8	-0.3333333	9.0	18.0	8.857	2.571	36.5714	6.666623955	14.73294672	32.26060301	120.143	92.4286	126.429	-37.01231384	32.58369827	34.04360962	-34.61500168	43.44553757	19.83159447	8.153760091	11.22374651	14.67167864	sub-05 RMiC2
sub-05	RMiC3	8.006150149	20.49706225	34.11945494	3.5 mm	187	RMiC3	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	-0.9259259	1.0	26.0	10.5	6.333	39.6667	8.006150149	20.49706225	34.11945494	118.5	89.3333	122.667	-36.69381332	39.44023132	32.2618866	-32.63679123	54.69187546	21.3211689	9.796759993	14.98574656	17.76697846	sub-05 RMiC3
sub-05	RMiC4	9.580157513	25.5639346	36.18705216	3.5 mm	188	RMiC4	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Mid-Ant	7	Middle-anterior part of the cingulate gyrus and sulcus (aMCC)	Ventral Attention	5	17Networks_8	9	0.8888889	17.0	1.0	12.333	9.5	42.6667	9.580157513	25.5639346	36.18705216	116.667	86.3333	119.5	-33.38563538	44.20413971	46.83573532	-31.2603054	63.14978027	25.69481468	11.62975988	18.1527466	20.76697828	sub-05 RMiC4
sub-05	RMiC5	10.91951213	31.53180488	38.28947057	3.5 mm	189	RMiC5	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Frontoparietal	7	17Networks_8	9	0.7692308	23.0	3.0	14.0	13.333	46.0	10.91951213	31.53180488	38.28947057	115.0	83.0	115.667	-30.14072418	50.1179657	54.77242279	-30.15220642	71.03338623	31.00835419	13.29675978	21.98574666	24.10027808	sub-05 RMiC5
sub-05	RMiC6	12.09527383	36.95308288	40.6284519	3.5 mm	190	RMiC6	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiorfrontal	29	Frontal	G_and_S_cingul-Ant	6	Anterior part of the cingulate gyrus and sulcus (ACC)	Frontoparietal	7	17Networks_13	14	-0.6296296	5.0	22.0	15.5	16.667	49.3333	12.09527383	36.95308288	40.6284519	113.5	79.6667	112.333	-27.65132141	54.47792435	57.28947449	-29.14658737	76.33232117	30.96066475	14.79675969	25.31974671	27.43357788	sub-05 RMiC6
sub-05	RMiC7	13.64712849	42.28931979	42.80613326	3.5 mm	191	RMiC7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	17.333	20.0	52.5	13.64712849	42.28931979	42.80613326	111.667	76.5	109.0	-11.75928402	62.870327	57.6938858	-19.32379913	83.0083847	32.93722916	16.62975959	28.65274676	30.60027769	sub-05 RMiC7
sub-05	RMiC8	14.70788988	47.59372029	45.01930432	3.5 mm	192	RMiC8	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	1.0	27.0	0.0	18.714	23.286	55.7143	14.70788988	47.59372029	45.01930432	110.286	73.2857	105.714	-13.71404266	65.06466675	57.34478378	-20.66289711	85.3035965	30.7661705	18.0107595	31.93874681	33.8145775	sub-05 RMiC8
sub-05	RMiC9	16.06995071	53.08659177	48.08591302	3.5 mm	193	RMiC9	ctx-rh-superiorfrontal	2028	GM	R	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	1.0	16.0	0.0	20.429	26.429	59.5714	16.06995071	53.08659177	48.08591302	108.571	69.4286	102.571	-17.93065643	66.07244873	57.95083237	-22.01541138	87.39125824	28.38147736	19.7257594	35.08174687	37.67167727	sub-05 RMiC9
sub-05	RAMY1	19.75801202	-13.70152483	-20.85137716	3.5 mm	195	RAMY1	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				16.5	-0.5	-11.0	19.75801202	-13.70152483	-20.85137716	112.5	140.0	129.5	-5.884449005	17.65094566	-55.45267868	0.785863638	3.281712294	-60.00695801	15.79675964	8.152745812	-32.89971852	sub-05 RAMY1
sub-05	RAMY2	24.97110382	-13.32484131	-19.39462177	3.5 mm	196	RAMY2	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				21.4	-0.6	-10.2	24.97110382	-13.32484131	-19.39462177	107.6	139.2	129.6	-6.004757881	19.11431313	-54.19668198	-7.743105412	25.5682373	-53.84670258	20.69675934	8.052745833	-32.09971857	sub-05 RAMY2
sub-05	RAMY3	30.30203622	-12.72541589	-18.31307078	3.5 mm	197	RAMY3	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				26.4	-0.4	-9.6	30.30203622	-12.72541589	-18.31307078	102.6	138.6	129.4	-10.04873562	23.94179153	-46.61907959	-7.179986954	19.16930962	-53.60855484	25.69675905	8.252745852	-31.49971861	sub-05 RAMY3
sub-05	RAMY5	40.91750902	-11.64541544	-15.2485502	3.5 mm	199	RAMY5	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.6296296	5.0	22.0	36.4	-0.4	-7.8	40.91750902	-11.64541544	-15.2485502	92.6	136.8	129.4	20.67218018	27.90631866	-26.99851227	19.60502625	25.02919006	-34.29010391	35.69675845	8.252745897	-29.69971871	sub-05 RAMY5
sub-05	RAMY6	46.21528501	-11.05248241	-13.59981822	3.5 mm	200	RAMY6	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	0.75	14.0	2.0	41.4	-0.4	-6.8	46.21528501	-11.05248241	-13.59981822	87.6	135.8	129.4	24.00880432	27.32360268	-28.4317379	21.08032799	23.62160301	-35.09645081	40.69675815	8.252745921	-28.69971877	sub-05 RAMY6
sub-05	RAMY7	50.64948021	-10.46972619	-12.02852863	3.5 mm	201	RAMY7	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Ventral Attention	5	17Networks_7	8	-0.6296296	5.0	22.0	45.6	-0.4	-5.8	50.64948021	-10.46972619	-12.02852863	83.4	134.8	129.4	27.13366699	26.87456322	-29.4753952	38.22706985	8.31038475	-42.06634903	44.8967579	8.252745944	-27.69971883	sub-05 RAMY7
sub-05	RAMY8	55.82382174	-9.73455973	-10.26850314	3.5 mm	202	RAMY8	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	50.5	-0.333	-4.667	55.82382174	-9.73455973	-10.26850314	78.5	133.667	129.333	42.33827972	26.39801979	-39.97661972	37.84914398	6.674798489	-37.80662155	49.79675761	8.31974597	-26.5667189	sub-05 RAMY8
sub-05	RAMY9	60.96923981	-8.42000233	-8.588421055	3.5 mm	203	RAMY9	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_temporal_sup	74	Superior temporal sulcus (parallel sulcus)	Default	8	17Networks_14	15	-0.2592593	10.0	17.0	55.4	0.2	-3.4	60.96923981	-8.42000233	-8.588421055	73.6	132.4	128.8	41.66764069	27.252491	-38.89129639	37.13481522	6.79600811	-35.79835892	54.69675732	8.852745998	-25.29971898	sub-05 RAMY9
sub-05	RAMY10	66.30030701	-8.369382106	-6.970044065	3.5 mm	204	RAMY10	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	0.7037037	23.0	4.0	60.4	-0.2	-2.6	66.30030701	-8.369382106	-6.970044065	68.6	131.6	129.2	41.87989426	19.72452736	-34.61530685	36.2514801	6.502390862	-33.4548645	59.69675702	8.452746019	-24.49971902	sub-05 RAMY10
