sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-06	RpIN4	54.11209905	-11.29269958	-0.166202018	3.5 mm	176	RpIN4	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-G_T_transv	33	Anterior transverse temporal gyrus (of Heschl)	Somatomotor	3	17Networks_4	5	-0.3333333	9.0	18.0	47.75	-9.5	-10.75	54.11209905	-11.29269958	-0.166202018	81.25	139.75	138.5	31.60452652	8.160491467	-25.82016754	27.88647079	11.049119	-25.61965179	52.37416077	18.80459595	3.141479492	sub-06 RpIN4
sub-06	RpIN5	59.40636905	-11.50585408	-1.166749768	3.5 mm	177	RpIN5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	52.5	-9.5	-12.0	59.40636905	-11.50585408	-1.166749768	76.5	141.0	138.5	40.66601944	6.320851326	-35.83979416	39.02436066	3.519563437	-32.47255707	57.12416077	18.80459595	1.891479492	sub-06 RpIN5
sub-06	RpIN6	64.93248155	-11.10357658	-2.007079268	3.5 mm	178	RpIN6	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	-0.8518519	2.0	25.0	57.5	-9.0	-13.0	64.93248155	-11.10357658	-2.007079268	71.5	142.0	138.0	40.87425232	3.133336544	-52.41602707	38.22633743	1.374336988	-28.22336388	62.12416077	19.30459595	0.891479492	sub-06 RpIN6
sub-06	RpIN7	70.48070355	-11.22515458	-2.713010268	3.5 mm	179	RpIN7	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	1.0	21.0	0.0	62.5	-9.0	-14.0	70.48070355	-11.22515458	-2.713010268	66.5	143.0	138.0	40.11463928	5.494318485	-31.80016327	37.27245331	1.144758224	-26.04652023	67.12416077	19.30459595	-0.108520508	sub-06 RpIN7
sub-06	RaTh1	4.661700875	-6.893944854	9.054169896	3.5 mm	181	RaTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				3.5	-7.333	1.333	4.661700875	-6.893944854	9.054169896	125.5	127.667	136.333	-46.50920868	14.7928791	-8.636604309	-37.60737228	12.64599419	-14.61389446	8.124160767	20.97159595	15.22447949	sub-06 RaTh1
sub-06	RaTh2	8.792888875	-3.984334854	11.0310219	3.5 mm	182	RaTh2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				7.5	-5.333	3.333	8.792888875	-3.984334854	11.0310219	121.5	125.667	134.333	-46.51153564	18.27297783	-5.866195679	-38.43889236	16.83486462	-13.31393814	12.12416077	22.97159595	17.22447949	sub-06 RaTh2
sub-06	RaTh3	13.02440525	-1.263471585	13.38114113	3.5 mm	183	RaTh3	Right-Caudate	50	WM	R	sEEG	Right-Caudate	Right-Caudate	Right-Caudate	Depth	Depth	Depth	Depth	Depth	Depth	Depth				11.6	-3.6	5.6	13.02440525	-1.263471585	13.38114113	117.4	123.4	132.6	-46.26593781	21.38034058	-2.0176723	-39.52060699	22.16795921	-8.96670723	16.22416077	24.70459595	19.49147949	sub-06 RaTh3
sub-06	RaTh4	17.60203905	1.452911415	15.44325493	3.5 mm	184	RaTh4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	16.0	-1.8	7.6	17.60203905	1.452911415	15.44325493	113.0	121.4	130.8	-45.57278442	25.12944984	1.371958286	-39.83731461	27.029562	-4.442589283	20.62416077	26.50459595	21.49147949	sub-06 RaTh4
sub-06	RaTh5	21.9927878	4.473931665	17.59131273	3.5 mm	185	RaTh5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	20.25	0.25	9.75	21.9927878	4.473931665	17.59131273	108.75	119.25	128.75	18.72642899	32.06293678	-13.78281021	15.2288065	31.78699303	-14.53202343	24.87416077	28.55459595	23.64147949	sub-06 RaTh5
sub-06	RaTh6	26.32175285	6.515381415	19.86344113	3.5 mm	186	RaTh6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	24.4	1.4	11.8	26.32175285	6.515381415	19.86344113	104.6	117.2	127.6	18.72642899	32.06293678	-13.78281021	16.27834797	34.58689117	-13.12177753	29.02416077	29.70459595	25.69147949	sub-06 RaTh6
sub-06	RaTh7	30.45294085	9.424991415	21.84029313	3.5 mm	187	RaTh7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	28.4	3.4	13.8	30.45294085	9.424991415	21.84029313	100.6	115.2	125.6	17.03502655	35.49206161	-14.59643555	23.81968498	46.32802963	17.88029861	33.02416077	31.70459595	27.69147949	sub-06 RaTh7
sub-06	RaTh8	35.2536348	11.74316567	24.25905898	3.5 mm	188	RaTh8	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	33.0	4.75	16.0	35.2536348	11.74316567	24.25905898	96.0	113.0	124.25	29.66741943	27.91118622	34.2644577	22.78926849	48.80331039	17.99942017	37.62416077	33.05459595	29.89147949	sub-06 RaTh8
sub-06	RaTh9	39.85354085	14.23728842	26.14155013	3.5 mm	189	RaTh9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	37.4	6.4	17.8	39.85354085	14.23728842	26.14155013	91.6	111.2	122.6	33.35926819	49.67944336	22.22540283	25.46207428	49.88260269	9.607644081	42.02416077	34.70459595	31.69147949	sub-06 RaTh9
sub-06	RaTh10	44.16305988	16.23098815	27.8097409	3.5 mm	190	RaTh10	Right-Cerebral-White-Matter	41	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	-0.3076923	9.0	17.0	41.5	7.667	19.333	44.16305988	16.23098815	27.8097409	87.5	109.667	121.333	32.91546249	50.47015381	23.35042191	26.64882278	50.07408905	5.825049877	46.12416077	35.97159595	33.22447949	sub-06 RaTh10
sub-06	RaTh11	49.03100558	18.99282377	29.88398862	3.5 mm	191	RaTh11	ctx-rh-rostralmiddlefrontal	2027	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_12	13	0.6666667	20.0	4.0	46.1667	9.5	21.333	49.03100558	18.99282377	29.88398862	82.8333	107.667	119.5	31.63885117	49.46702576	26.99702072	18.49189758	63.75462341	15.6342535	50.79086077	37.80459595	35.22447949	sub-06 RaTh11
sub-06	RaTh12	53.37787899	21.62586382	31.55264671	3.5 mm	192	RaTh12	ctx-rh-rostralmiddlefrontal	2027	GM	R	sEEG	rostralmiddlefrontal	28	Frontal	S_front_inf	53	Inferior frontal sulcus	Frontoparietal	7	17Networks_13	14	1.0	23.0	0.0	50.3333	11.333	23.0	53.37787899	21.62586382	31.55264671	78.6667	106.0	117.667	30.67594528	46.89962006	29.73294449	17.69704437	66.5725708	15.12682819	54.95746077	39.63759595	36.89147949	sub-06 RaTh12
sub-06	RpTh1	10.8645021	-31.73434219	3.056485418	3.5 mm	195	RpTh1	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				7.571	-27.857	-9.429	10.8645021	-31.73434219	3.056485418	121.429	138.429	156.857	-34.92866898	-25.78921318	-24.2952919	-26.63310623	-16.57331467	-21.48414993	12.19516077	0.447595947	4.462479492	sub-06 RpTh1
sub-06	RpTh2	16.54489085	-30.61373338	3.269833132	3.5 mm	196	RpTh2	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				12.8	-27.0	-9.4	16.54489085	-30.61373338	3.269833132	116.2	138.4	156.0	-32.00008774	-29.01547432	-27.5144558	-24.87804985	-19.29354668	-22.49228096	17.42416077	1.304595947	4.491479492	sub-06 RpTh2
sub-06	RpTh3	21.63332605	-29.76796708	3.945472232	3.5 mm	197	RpTh3	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				17.5	-26.5	-9.0	21.63332605	-29.76796708	3.945472232	111.5	138.0	155.5	-19.43069458	-11.43704987	-42.77709579	-21.51521683	-22.15399551	-25.17743874	22.12416077	1.804595947	4.891479492	sub-06 RpTh3
sub-06	RpTh4	27.05913205	-28.51631608	4.070455232	3.5 mm	198	RpTh4	Right-Thalamus-Proper	49	WM	R	sEEG	Right-Thalamus-Proper	Right-Thalamus-Proper	Right-Thalamus-Proper	Depth	Depth	Depth	Depth	Depth	Depth	Depth				22.5	-25.5	-9.0	27.05913205	-28.51631608	4.070455232	106.5	138.0	154.5	-13.69705868	-8.439098358	-45.77482605	-17.57633209	-20.16672325	-29.95567513	27.12416077	2.804595947	4.891479492	sub-06 RpTh4
sub-06	RpTh5	32.48493805	-27.26466508	4.195438232	3.5 mm	199	RpTh5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	27.5	-24.5	-9.0	32.48493805	-27.26466508	4.195438232	101.5	138.0	153.5	-12.96671009	-6.08138752	-46.53864288	-13.52013493	-17.8368206	-34.56581497	32.12416077	3.804595947	4.891479492	sub-06 RpTh5
sub-06	RpTh6	37.91074405	-26.01301408	4.320421232	3.5 mm	200	RpTh6	Right-Cerebral-White-Matter	41	GM	R	sEEG	insula	36	Insula	S_circular_insula_inf	49	Inferior segment of the circular sulcus of the insula	Somatomotor	3	17Networks_4	5	-0.7037037	4.0	23.0	32.5	-23.5	-9.0	37.91074405	-26.01301408	4.320421232	96.5	138.0	152.5	20.96704102	2.002740383	-16.99508286	21.59124565	8.576759338	-15.54881096	37.12416077	4.804595947	4.891479492	sub-06 RpTh6
sub-06	RpTh7	43.14679484	-24.59319471	4.387386508	3.5 mm	201	RpTh7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	37.3333	-22.333	-9.0	43.14679484	-24.59319471	4.387386508	91.6667	138.0	151.333	22.12083817	1.967875004	-17.81127357	24.5720253	6.627774715	-17.30504799	41.95746077	5.971595947	4.891479492	sub-06 RpTh7
sub-06	RpTh8	48.21535355	-23.53010608	4.531009232	3.5 mm	202	RpTh8	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.7777778	3.0	24.0	42.0	-21.5	-9.0	48.21535355	-23.53010608	4.531009232	87.0	138.0	150.5	29.4873085	-7.222447395	-16.74412918	30.30451775	-3.767179489	-11.73073769	46.62416077	6.804595947	4.891479492	sub-06 RpTh8
sub-06	RpTh9	53.3455488	-21.76479658	4.501904732	3.5 mm	203	RpTh9	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	0.3333333	18.0	9.0	46.75	-20.0	-9.0	53.3455488	-21.76479658	4.501904732	82.25	138.0	149.0	33.23786545	-7.564670563	-18.71198845	31.80620384	-3.644537449	-13.71283531	51.37416077	8.304595947	4.891479492	sub-06 RpTh9
sub-06	RpTh10	58.47574405	-19.99948708	4.472800232	3.5 mm	204	RpTh10	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	0.3333333	18.0	9.0	51.5	-18.5	-9.0	58.47574405	-19.99948708	4.472800232	77.5	138.0	147.5	36.94743729	-7.479293823	-21.37825584	34.52877808	-5.137851715	-15.55435371	56.12416077	9.804595947	4.891479492	sub-06 RpTh10
sub-06	RpTh11	64.03101185	-18.91363198	4.412596332	3.5 mm	205	RpTh11	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	-0.1111111	12.0	15.0	56.6	-17.6	-9.2	64.03101185	-18.91363198	4.412596332	72.4	138.2	146.6	39.12526703	-7.227125168	-23.5863018	35.84148026	-5.02410841	-17.63180923	61.22416077	10.70459595	4.691479492	sub-06 RpTh11
sub-06	RpTh12	69.30524655	-16.97232958	4.588367732	3.5 mm	206	RpTh12	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	1.0	23.0	0.0	61.5	-16.0	-9.0	69.30524655	-16.97232958	4.588367732	67.5	138.0	145.0	40.20078659	-5.408052921	-26.03375053	37.95277405	-6.651975632	-19.91913605	66.12416077	12.30459595	4.891479492	sub-06 RpTh12
sub-06	RPHG1	17.27854105	-38.06896708	-8.569651768	3.5 mm	209	RPHG1	ctx-rh-parahippocampal	2016	GM	R	sEEG	parahippocampal	17	Temporal	G_oc-temp_med-Parahip	23	Parahippocampal gyrus, parahippocampal part of the medial occipito-temporal gyrus, (T5)	FreeSurfer_Defined_Medial_Wall	0	FreeSurfer_Defined_Medial_Wall	1	1.0	25.0	0.0	12.5	-30.5	-21.0	17.27854105	-38.06896708	-8.569651768	116.5	150.0	159.5	-21.70238113	-31.74520111	-41.56876373	-12.27104092	-36.64318085	-32.10918808	17.12416077	-2.195404053	-7.108520508	sub-06 RPHG1
sub-06	RPHG2	22.82620922	-39.19610332	-8.228389432	3.5 mm	210	RPHG2	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	17.5	-31.667	-21.333	22.82620922	-39.19610332	-8.228389432	111.5	150.333	160.667	-23.37566757	-32.33891678	-38.60618973	-6.353153706	-32.07281876	-39.79298401	22.12416077	-3.362404053	-7.441520508	sub-06 RPHG2
sub-06	RPHG3	28.23936164	-40.96158194	-8.133453119	3.5 mm	211	RPHG3	Right-Cerebral-White-Matter	41	GM	R	sEEG	lingual	14	Occipital	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Visual	2	17Networks_15	16	-0.2592593	10.0	17.0	22.333	-33.333	-22.0	28.23936164	-40.96158194	-8.133453119	106.667	151.0	162.333	-13.56884384	-31.42004776	-54.13737869	-5.199083328	-33.80479431	-41.58136368	26.95716077	-5.028404053	-8.108520508	sub-06 RPHG3
sub-06	RPHG4	33.37457705	-41.47004758	-7.586611268	3.5 mm	212	RPHG4	Right-Cerebral-White-Matter	41	GM	R	sEEG	lingual	14	Occipital	S_oc-temp_med_and_Lingual	62	Medial occipito-temporal sulcus (collateral sulcus) and lingual sulcus	Visual	2	17Networks_5	6	-0.5555556	6.0	21.0	27.0	-34.0	-22.0	33.37457705	-41.47004758	-7.586611268	102.0	151.0	163.0	-11.39034176	-35.14188766	-56.60243225	-3.982108593	-35.60080719	-43.26124954	31.62416077	-5.695404053	-8.108520508	sub-06 RPHG4
sub-06	RPHG5	38.65697855	-42.92925058	-7.084252518	3.5 mm	213	RPHG5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	31.75	-35.5	-22.25	38.65697855	-42.92925058	-7.084252518	97.25	151.25	164.5	-11.25916481	-34.33785629	-56.59773254	-2.586920977	-34.58049774	-44.89155197	36.37416077	-7.195404053	-8.358520508	sub-06 RPHG5
sub-06	RPHG6	43.78138299	-44.20912418	-7.234387294	3.5 mm	214	RPHG6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	36.3333	-36.667	-23.0	43.78138299	-44.20912418	-7.234387294	92.6667	152.0	165.667	18.87923431	-36.63235092	-64.16795349	-2.351476669	-37.43452454	-44.98476791	40.95746077	-8.362404053	-9.108520508	sub-06 RPHG6
sub-06	RPHG7	49.29562699	-45.05289518	-6.571810294	3.5 mm	215	RPHG7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	41.3333	-37.667	-23.0	49.29562699	-45.05289518	-6.571810294	87.6667	152.0	166.667	35.75833511	-39.20494843	-53.53273773	37.81590652	-42.71670151	-35.62718201	45.95746077	-9.362404053	-9.108520508	sub-06 RPHG7
sub-06	RPHG8	54.4489093	-45.99722083	-5.913172518	3.5 mm	216	RPHG8	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiortemporal	10	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Frontoparietal	7	17Networks_12	13	-0.7037037	4.0	23.0	46.0	-38.75	-23.0	54.4489093	-45.99722083	-5.913172518	83.0	152.0	167.75	35.05861282	-40.14476013	-54.34286118	36.92835999	-46.05570221	-33.90586472	50.62416077	-10.44540405	-9.108520508	sub-06 RPHG8
sub-06	RPHG9	59.59485126	-46.76762646	-5.299155043	3.5 mm	217	RPHG9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	50.6667	-39.667	-23.0	59.59485126	-46.76762646	-5.299155043	78.3333	152.0	168.667	35.46989441	-42.44216156	-49.04082489	37.80075073	-43.38305664	-31.3275528	55.29086077	-11.36240405	-9.108520508	sub-06 RPHG9
sub-06	RPHG10	65.72681736	-48.11187328	-5.089490018	3.5 mm	218	RPHG10	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_13	14	1.0	24.0	0.0	56.18	-41.0	-23.53	65.72681736	-48.11187328	-5.089490018	72.82	152.53	170.0	35.28387833	-43.33987427	-43.68180847	37.5556488	-43.72794724	-29.17981911	60.80416077	-12.69540405	-9.638520508	sub-06 RPHG10
sub-06	RHip1	32.37648246	-26.46678823	-11.46550442	3.5 mm	223	RHip1	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				26.667	-19.667	-22.0	32.37648246	-26.46678823	-11.46550442	102.333	151.0	148.667	-10.42370605	-1.149812698	-49.13899994	-1.78569603	-11.32213306	-48.09541702	31.29116077	8.637595947	-8.108520508	sub-06 RHip1
sub-06	RHip2	36.81749205	-30.65184208	-11.23304477	3.5 mm	224	RHip2	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				30.5	-23.5	-23.0	36.81749205	-30.65184208	-11.23304477	98.5	152.0	152.5	-10.74496174	-3.268166065	-47.8684845	-3.553628445	-11.39866924	-45.87493896	35.12416077	4.804595947	-9.108520508	sub-06 RHip2
sub-06	RHip3	41.21461084	-33.78917271	-11.26935849	3.5 mm	225	RHip3	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	34.3333	-26.333	-24.0	41.21461084	-33.78917271	-11.26935849	94.6667	153.0	155.333	-10.87729454	-4.211044312	-47.52783966	-4.812849998	-12.37858105	-44.23503113	38.95746077	1.971595947	-10.10852051	sub-06 RHip3
sub-06	RHip4	45.08699026	-37.47179646	-11.21037504	3.5 mm	226	RHip4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	37.6667	-29.667	-25.0	45.08699026	-37.47179646	-11.21037504	91.3333	154.0	158.667	20.58818436	-24.57198524	-64.85088348	-0.040461779	-29.32083321	-48.11767578	42.29086077	-1.362404053	-11.10852051	sub-06 RHip4
sub-06	RHip5	49.48410905	-40.60912708	-11.24668877	3.5 mm	227	RHip5	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	41.5	-32.5	-26.0	49.48410905	-40.60912708	-11.24668877	87.5	155.0	161.5	27.58620834	-23.45426559	-63.6374588	25.23344994	-32.62181473	-54.348423	46.12416077	-4.195404053	-12.10852051	sub-06 RHip5
sub-06	RHip7	58.65785705	-47.22012508	-11.20328077	3.5 mm	229	RHip7	ctx-rh-middletemporal	2015	GM	R	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Frontoparietal	7	17Networks_12	13	1.0	23.0	0.0	49.5	-38.5	-28.0	58.65785705	-47.22012508	-11.20328077	79.5	157.0	167.5	33.1834259	-39.97963715	-57.2600708	37.12921143	-41.93597412	-39.69020081	54.12416077	-10.19540405	-14.10852051	sub-06 RHip7
sub-06	RHip8	63.57735445	-50.61815878	-11.13107027	3.5 mm	230	RHip8	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Frontoparietal	7	17Networks_13	14	1.0	16.0	0.0	53.8	-41.6	-29.0	63.57735445	-50.61815878	-11.13107027	75.2	158.0	170.6	34.98602295	-44.35196686	-47.06274414	36.27053452	-45.5133667	-38.08758926	58.42416077	-13.29540405	-15.10852051	sub-06 RHip8
