sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	sub_name
sub-01	LaCN8	-18.0898389	6.344877707	64.89466043	3.5 mm	184	LaCN8	ctx-lh-superiorfrontal	1028	GM	L	sEEG	superiorfrontal	29	Frontal	S_front_sup	55	Superior frontal sulcus	Default	8	17Networks_17	18	0.6153846	21.0	5.0	-21.154	9.615	42.1538	-18.0898389	6.344877707	64.89466043	150.154	86.8462	119.385	7.247232437	36.42894363	63.26479721	15.38481903	34.98598099	60.67430496	-28.02649756	22.39699768	7.110999097	sub-01 LaCN8
sub-01	LaCN9	-19.37293234	6.089606948	70.67653702	3.5 mm	185	LaCN9	ctx-lh-superiorfrontal	1028	GM	L	sEEG	superiorfrontal	29	Frontal	G_front_sup	16	Superior frontal gyrus (F1)	Default	8	17Networks_17	18	0.8518519	25.0	2.0	-22.667	9.0	46.8667	-19.37293234	6.089606948	70.67653702	151.667	82.1333	120.0	8.420688629	33.11418152	64.14000702	20.17736244	31.32999611	63.71548462	-29.53949756	21.78199768	11.8238991	sub-01 LaCN9
sub-01	LpHp5	-43.77833497	-40.33578747	-11.05459056	3.5 mm	193	LpHp5	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-40.5	-28.8	-19.6	-43.77833497	-40.33578747	-11.05459056	169.5	148.6	157.8	-4.260512829	-30.76796341	-42.79107666	-22.0274868	-40.73545837	-53.76640701	-47.37249756	-16.01800232	-54.6428009	sub-01 LpHp5
sub-01	LpHp6	-48.507314	-40.33413365	-13.3094965	3.5 mm	194	LpHp6	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-44.636	-28.818	-21.636	-48.507314	-40.33413365	-13.3094965	173.636	150.636	157.818	-31.98337936	-33.49110031	-52.77199936	-24.08911324	-40.55223465	-53.36155701	-51.50849756	-16.03600232	-56.6788009	sub-01 LpHp6
sub-01	LpHp7	-53.65966242	-40.53469084	-16.10441094	3.5 mm	195	LpHp7	Left-Cerebral-White-Matter	2	WM	L	sEEG	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Left-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	-49.125	-29.0	-24.125	-53.65966242	-40.53469084	-16.10441094	178.125	153.125	158.0	-34.9196701	-32.22479248	-52.60229492	-36.10940552	-30.59497833	-50.44687653	-55.99749756	-16.21800232	-59.1678009	sub-01 LpHp7
sub-01	LpHp8	-58.79591717	-40.64324584	-18.45329269	3.5 mm	196	LpHp8	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Default	8	17Networks_13	14	0.84	23.0	2.0	-53.625	-29.125	-26.25	-58.79591717	-40.64324584	-18.45329269	182.625	155.25	158.125	-44.63449478	-33.63399887	-42.96411514	-38.2872963	-33.08076477	-45.19738388	-60.49749756	-16.34300232	-61.2928009	sub-01 LpHp8
sub-01	LpHp9	-63.90645551	-40.52102403	-20.77154653	3.5 mm	197	LpHp9	ctx-lh-inferiortemporal	1009	GM	L	sEEG	inferiortemporal	10	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Frontoparietal	7	17Networks_13	14	0.9259259	26.0	1.0	-58.1	-29.0429	-28.3571	-63.90645551	-40.52102403	-20.77154653	187.1	157.3571	158.0429	-45.46116638	-31.85666466	-39.8650856	-37.36206055	-33.50659561	-46.85301971	-64.97249756	-16.26090232	-63.3999009	sub-01 LpHp9
sub-01	LPO1	-2.573888952	-63.66712095	14.19737681	3.5 mm	199	LPO1	Left-Cerebral-White-Matter	2	GM	L	sEEG	pericalcarine	22	Occipital	S_calcarine	45	Calcarine sulcus	Visual	2	17Networks_2	3	-0.3333333	9.0	18.0	-5.167	-50.0	3.583	-2.573888952	-63.66712095	14.19737681	134.167	125.417	179.0	31.85272789	-74.30528259	1.531338215	27.05895424	-56.5423851	1.454059124	-12.03949756	-37.21800232	-31.4598009	sub-01 LPO1
sub-01	LPO2	-4.679910943	-65.49760026	18.93479073	3.5 mm	200	LPO2	Left-Cerebral-White-Matter	2	GM	L	sEEG	pericalcarine	22	Occipital	S_calcarine	45	Calcarine sulcus	Visual	2	17Networks_2	3	-0.5555556	6.0	21.0	-7.385	-52.0	7.462	-4.679910943	-65.49760026	18.93479073	136.385	121.538	181.0	32.22127151	-74.8234787	0.726003945	27.85936356	-58.27746964	7.960355759	-14.25749756	-39.21800232	-27.5808009	sub-01 LPO2
sub-01	LPO3	-6.877086268	-66.97003447	24.00713664	3.5 mm	201	LPO3	Left-Cerebral-White-Matter	2	GM	L	sEEG	cuneus	6	Occipital	G_cuneus	11	Cuneus (O6)	Visual	2	17Networks_2	3	-0.7777778	3.0	24.0	-9.7	-53.7	11.6	-6.877086268	-66.97003447	24.00713664	138.7	117.4	182.7	23.0615139	-73.43735504	14.14608288	28.19150925	-62.73883438	14.84231567	-16.57249756	-40.91800232	-23.4428009	sub-01 LPO3
sub-01	LPO4	-8.855328424	-68.61320166	29.04839821	3.5 mm	202	LPO4	Left-Cerebral-White-Matter	2	GM	L	sEEG	cuneus	6	Occipital	G_cuneus	11	Cuneus (O6)	Visual	2	17Networks_2	3	-0.7777778	3.0	24.0	-11.818	-55.545	15.727	-8.855328424	-68.61320166	29.04839821	140.818	113.273	184.545	25.12556458	-79.55252838	17.55205345	28.16628647	-66.15455627	17.68022346	-18.69049756	-42.76300232	-19.3158009	sub-01 LPO4
sub-01	LPO5	-10.83350569	-70.17817808	33.89600503	3.5 mm	203	LPO5	ctx-lh-cuneus	1005	GM	L	sEEG	cuneus	6	Occipital	G_cuneus	11	Cuneus (O6)	Visual	2	17Networks_2	3	1.0	14.0	0.0	-13.923	-57.308	19.692	-10.83350569	-70.17817808	33.89600503	142.923	109.308	186.308	24.66316795	-82.02578735	19.98859978	27.59567642	-72.75839233	25.23950577	-20.79549756	-44.52600232	-15.3508009	sub-01 LPO5
sub-01	LPO6	-12.90984242	-71.41572484	39.09821685	3.5 mm	204	LPO6	ctx-lh-precuneus	1025	GM	L	sEEG	precuneus	26	Parietal	S_parieto_occipital	66	Parieto-occipital sulcus (or fissure)	Visual	2	17Networks_2	3	0.4074074	19.0	8.0	-16.133	-58.8	23.933	-12.90984242	-71.41572484	39.09821685	145.133	105.067	187.8	20.01718712	-78.96383667	32.61254883	25.4297123	-77.61470032	29.94981384	-23.00549756	-46.01800232	-11.1098009	sub-01 LPO6
sub-01	LPO7	-14.77396353	-73.02246031	44.24981763	3.5 mm	205	LPO7	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_parieto_occipital	66	Parieto-occipital sulcus (or fissure)	Visual	2	17Networks_2	3	-0.6296296	5.0	22.0	-18.154	-60.615	28.1538	-14.77396353	-73.02246031	44.24981763	147.154	100.8462	189.615	19.59333992	-80.01939392	36.59725189	16.6239109	-76.28970337	38.51473236	-25.02649756	-47.83300232	-6.889000903	sub-01 LPO7
sub-01	LPO8	-16.78254167	-74.59616267	49.31888424	3.5 mm	206	LPO8	Left-Cerebral-White-Matter	2	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	0.1851852	16.0	11.0	-20.3	-62.4	32.3	-16.78254167	-74.59616267	49.31888424	149.3	96.7	191.4	5.639609337	-89.79000092	40.7412796	17.36443329	-74.536026	41.27813339	-27.17249756	-49.61800232	-2.742800903	sub-01 LPO8
sub-01	LPO9	-18.81239926	-76.1574229	54.33621141	3.5 mm	207	LPO9	ctx-lh-superiorparietal	1029	GM	L	sEEG	superiorparietal	30	Parietal	S_intrapariet_and_P_trans	57	Intraparietal sulcus (interparietal sulcus) and transverse parietal sulci	Dorsal Attention	4	17Networks_5	6	1.0	17.0	0.0	-22.4619	-64.1714	36.4024	-18.81239926	-76.1574229	54.33621141	151.4619	92.5976	193.1714	7.75111866	-85.95288086	46.48804855	14.12943172	-66.5845108	50.75363541	-29.33439756	-51.38940232	1.359599097	sub-01 LPO9
