sub	name	x	y	z	size	chan_num	FS_label	FS_vol	FS_ind	WMvsGM	LvsR	sEEG_ECoG	Desikan_Killiany	DK_ind	DK_lobe	Destrieux	Destr_ind	Destr_long	Yeo7	Yeo7_ind	Yeo17	Yeo17_ind	PTD_ind	surr_GM_vox	surr_WM_vox	LEPTO_coord_1	LEPTO_coord_2	LEPTO_coord_3	MNI_coord_1	MNI_coord_2	MNI_coord_3	MGRID_coord_1	MGRID_coord_2	MGRID_coord_3	subINF_coord_1	subINF_coord_2	subINF_coord_3	fsaverageINF_coord_1	fsaverageINF_coord_2	fsaverageINF_coord_3	ScannerNativeRAS_coord_1	ScannerNativeRAS_coord_2	ScannerNativeRAS_coord_3	Josef's	Unnamed: 39	sub_name
sub-07	RpTh6	35.88818798	-27.37773767	7.759655532	3.5 mm	176	RpTh6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	34.5	-23.0	2.0	35.88818798	-27.37773767	7.759655532	94.5	127.0	152.0	20.40304947	7.573491096	-7.604409218	21.04395866	7.569085121	-13.14880657	27.62750244	-8.889801025	29.38259888	White Matter		sub-07 RpTh6
sub-07	RpTh7	41.42121498	-27.90052667	8.649601032	3.5 mm	177	RpTh7	Right-Cerebral-White-Matter	41	GM	R	sEEG	transversetemporal	35	Temporal	G_temp_sup-G_T_transv	33	Anterior transverse temporal gyrus (of Heschl)	Somatomotor	3	17Networks_4	5	-0.8518519	2.0	25.0	39.5	-23.5	3.0	41.42121498	-27.90052667	8.649601032	89.5	126.0	152.5	27.08292007	-0.352612138	-2.530760527	28.27743721	-4.884091854	-7.450634956	32.62750244	-9.389801025	30.38259888	STG		sub-07 RpTh7
sub-07	RpTh8	46.97246398	-27.91032067	9.461039032	3.5 mm	178	RpTh8	Right-Cerebral-White-Matter	41	GM	R	sEEG	transversetemporal	35	Temporal	G_temp_sup-G_T_transv	33	Anterior transverse temporal gyrus (of Heschl)	Somatomotor	3	17Networks_4	5	-0.6296296	5.0	22.0	44.5	-23.5	4.0	46.97246398	-27.91032067	9.461039032	84.5	125.0	152.5	31.35283661	-3.589421749	-1.224339724	30.886549	-7.341570854	-7.650036812	37.62750244	-9.389801025	31.38259888	STG		sub-07 RpTh8
sub-07	RpTh9	52.52371298	-27.92011467	10.27247703	3.5 mm	179	RpTh9	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.7777778	3.0	24.0	49.5	-23.5	5.0	52.52371298	-27.92011467	10.27247703	79.5	124.0	152.5	33.85229111	-3.295338631	-3.291352272	33.79132843	-10.13093662	-7.934257507	42.62750244	-9.389801025	32.38259888	STG		sub-07 RpTh9
sub-07	RpTh10	57.52412698	-27.91040067	11.11222753	3.5 mm	180	RpTh10	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	S_temporal_transverse	75	Transverse temporal sulcus	Somatomotor	3	17Networks_4	5	-0.9259259	1.0	26.0	54.0	-23.5	6.0	57.52412698	-27.91040067	11.11222753	75.0	123.0	152.5	36.89016342	-5.620553493	-2.873523474	35.82116699	-12.84935093	-7.282532692	47.12750244	-9.389801025	33.38259888	STG		sub-07 RpTh10
sub-07	RpTh11	62.88184378	-27.36233927	12.07539563	3.5 mm	181	RpTh11	Right-Cerebral-White-Matter	41	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Plan_tempo	36	Planum temporale or temporal plane of the superior temporal gyrus	Somatomotor	3	17Networks_4	5	-0.8518519	2.0	25.0	58.8	-23.0	7.2	62.88184378	-27.36233927	12.07539563	70.2	121.8	152.0	40.26982498	-10.99744606	0.44725126	37.77993393	-16.08469582	-6.443688869	51.92750244	-8.889801025	34.58259888	STG		sub-07 RpTh11
sub-07	RpTh12	68.68559646	-26.95175323	13.33438356	3.5 mm	182	RpTh12	ctx-rh-superiortemporal	2030	GM	R	sEEG	superiortemporal	31	Temporal	G_temp_sup-Lateral	34	Lateral aspect of the superior temporal gyrus	Somatomotor	3	17Networks_14	15	0.7037037	23.0	4.0	64.0	-22.667	8.667	68.68559646	-26.95175323	13.33438356	65.0	120.333	151.667	42.0831604	-13.05612564	-2.217812538	39.06489182	-18.5228157	-7.055661201	57.12750244	-8.556801025	36.04959888	STG		sub-07 RpTh12
sub-07	RAMY1	13.28825172	-10.43724323	-23.14032307	3.5 mm	185	RAMY1	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				14.333	-2.5	-24.333	13.28825172	-10.43724323	-23.14032307	114.667	153.333	131.5	-1.675077915	14.13555908	-58.94963837	2.541750908	3.949592113	-60.19273376	7.460502441	11.61019897	3.049598877	Amygdala		sub-07 RAMY1
sub-07	RAMY2	18.80305672	-11.47302723	-22.17187007	3.5 mm	186	RAMY2	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				19.333	-3.5	-23.333	18.80305672	-11.47302723	-22.17187007	109.667	152.333	132.5	-1.675077915	14.13555908	-58.94963837	2.344712853	3.469177246	-59.70289612	12.46050244	10.61019897	4.049598877	Amygdala		sub-07 RAMY2
sub-07	RAMY3	23.94384148	-12.52676167	-21.36735297	3.5 mm	187	RAMY3	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				24.0	-4.5	-22.5	23.94384148	-12.52676167	-21.36735297	105.0	151.5	133.5	-2.293804169	12.20733929	-56.82502747	1.388289005	4.108659983	-58.25803757	17.12750244	9.610198975	4.882598877	Hippocampus Anterior		sub-07 RAMY3
sub-07	RAMY4	29.22290048	-12.94715367	-19.91596972	3.5 mm	188	RAMY4	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				28.75	-5.0	-21.0	29.22290048	-12.94715367	-19.91596972	100.25	150.0	134.0	-2.629667044	15.12521267	-55.57832336	0.759579748	6.377664566	-57.90687943	21.87750244	9.110198975	6.382598877	Hippocampus Anterior		sub-07 RAMY4
sub-07	RAMY5	34.35940978	-13.76408407	-18.95910097	3.5 mm	189	RAMY5	Right-Hippocampus	53	WM	R	sEEG	Right-Hippocampus	Right-Hippocampus	Right-Hippocampus	Depth	Depth	Depth	Depth	Depth	Depth	Depth				33.4	-5.8	-20.0	34.35940978	-13.76408407	-18.95910097	95.6	149.0	134.8	-7.312034607	15.275033	-48.05979919	-5.280972958	16.67054939	-52.7779808	26.52750244	8.310198975	7.382598877	Hippocampus Anterior		sub-07 RAMY5
sub-07	RAMY6	39.99531498	-14.49597267	-18.04341497	3.5 mm	190	RAMY6	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	38.5	-6.5	-19.0	39.99531498	-14.49597267	-18.04341497	90.5	148.0	135.5	-5.46424675	13.48352146	-49.07308578	-3.378811359	12.09203911	-53.67385864	31.62750244	7.610198975	8.382598877	White Matter		sub-07 RAMY6
sub-07	RAMY7	45.38772878	-15.66751127	-17.27251057	3.5 mm	191	RAMY7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	43.4	-7.6	-18.2	45.38772878	-15.66751127	-17.27251057	85.6	147.2	136.6	20.7509079	7.65940237	-66.18724823	-3.492991924	10.23946381	-53.09003067	36.52750244	6.510198975	9.182598877	White Matter		sub-07 RAMY7
sub-07	RAMY8	50.45264048	-16.64067567	-16.62547797	3.5 mm	192	RAMY8	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	48.0	-8.5	-17.5	50.45264048	-16.64067567	-16.62547797	81.0	146.5	137.5	43.19895172	11.65052605	-32.17581177	40.62288284	3.503234625	-42.06087112	41.12750244	5.610198975	9.882598877	White Matter		sub-07 RAMY8
sub-07	RAMY9	55.96744548	-17.67645967	-15.65702497	3.5 mm	193	RAMY9	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	53.0	-9.5	-16.5	55.96744548	-17.67645967	-15.65702497	76.0	145.5	138.5	43.52676392	16.2165966	-38.48603821	40.64941406	3.518526793	-46.42874527	46.12750244	4.610198975	10.88259888	MTG		sub-07 RAMY9
sub-07	RAMY10	61.14045	-18.15530187	-14.56541433	3.5 mm	194	RAMY10	Right-Cerebral-White-Matter	41	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_16	17	-0.8518519	2.0	25.0	57.6667	-10.0	-15.333	61.14045	-18.15530187	-14.56541433	71.3333	144.333	139.0	45.88135529	10.07321167	-51.21760941	41.38747787	-4.728386879	-44.58039474	50.79420244	4.110198975	12.04959888	MTG		sub-07 RAMY10
sub-07	RAMY11	66.38172278	-18.74564127	-13.49908857	3.5 mm	195	RAMY11	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_17	18	-0.03703704	13.0	14.0	62.4	-10.6	-14.2	66.38172278	-18.74564127	-13.49908857	66.6	143.2	139.6	46.83163834	7.501842976	-47.14825439	41.22156525	-7.943650246	-47.60328293	55.52750244	3.510198975	13.18259888	MTG		sub-07 RAMY11
sub-07	RAMY12	71.82098522	-19.70086694	-12.68813706	3.5 mm	196	RAMY12	ctx-rh-middletemporal	2015	GM	R	sEEG	middletemporal	16	Temporal	G_temporal_middle	38	Middle temporal gyrus (T2)	Default	8	17Networks_16	17	1.0	27.0	0.0	67.3333	-11.5	-13.333	71.82098522	-19.70086694	-12.68813706	61.6667	142.333	140.5	47.2992897	3.926791906	-42.91128159	41.33666229	-9.218133926	-46.72472	60.46080244	2.610198975	14.04959888	MTG		sub-07 RAMY12
sub-07	RHip1	27.32357352	-40.00232773	0.349193925	3.5 mm	197	RHip1	Right-Lateral-Ventricle	43	WM	R	sEEG	Right-Lateral-Ventricle	Right-Lateral-Ventricle	Right-Lateral-Ventricle	Depth	Depth	Depth	Depth	Depth	Depth	Depth				27.429	-34.0	-6.714	27.32357352	-40.00232773	0.349193925	101.571	135.714	163.0	-11.05486012	-15.0432415	-37.86763382	-15.01083374	-26.43597031	-30.37568092	20.55650244	-19.88980103	20.66859888	Out of Brain		sub-07 RHip1
sub-07	RHip2	32.06459814	-41.26398626	-2.783630217	3.5 mm	198	RHip2	Right-Lateral-Ventricle	43	WM	R	sEEG	Right-Lateral-Ventricle	Right-Lateral-Ventricle	Right-Lateral-Ventricle	Depth	Depth	Depth	Depth	Depth	Depth	Depth				31.8571	-34.571	-9.429	32.06459814	-41.26398626	-2.783630217	97.1429	138.429	163.571	-9.364967346	-12.60050583	-39.05550766	-10.9156208	-23.1550312	-35.1460495	24.98460244	-20.46080103	17.95359888	Out of Brain		sub-07 RHip2
sub-07	RHip3	36.36212848	-42.67569342	-5.425384468	3.5 mm	199	RHip3	Right-Lateral-Ventricle	43	WM	R	sEEG	Right-Lateral-Ventricle	Right-Lateral-Ventricle	Right-Lateral-Ventricle	Depth	Depth	Depth	Depth	Depth	Depth	Depth				35.875	-35.375	-11.75	36.36212848	-42.67569342	-5.425384468	93.125	140.75	164.375	-7.631072044	-9.386263847	-40.54608917	-2.502578259	-35.23993683	-44.95733643	29.00250244	-21.26480103	15.63259888	White Matter		sub-07 RHip3
sub-07	RHip4	40.78721698	-43.89477167	-8.023594968	3.5 mm	200	RHip4	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	40.0	-36.0	-14.0	40.78721698	-43.89477167	-8.023594968	89.0	143.0	165.0	32.33229828	-36.93245697	-51.36945724	-2.787857771	-36.94643021	-44.57734299	33.12750244	-21.88980103	13.38259888	White Matter		sub-07 RHip4
sub-07	RHip5	45.66541218	-45.64466008	-10.66072763	3.5 mm	201	RHip5	ctx-rh-inferiortemporal	2009	GM	R	sEEG	inferiortemporal	10	Temporal	S_oc-temp_lat	61	Lateral occipito-temporal sulcus	Dorsal Attention	4	17Networks_5	6	0.4814815	20.0	7.0	44.5556	-37.111	-16.333	45.66541218	-45.64466008	-10.66072763	84.4444	145.333	166.111	32.77214813	-37.93993759	-50.92281723	25.12797546	-38.84679031	-51.92746735	37.68310244	-23.00080103	11.04959888	OTS		sub-07 RHip5
sub-07	RHip6	50.43414782	-47.26524393	-13.04455635	3.5 mm	202	RHip6	Right-Cerebral-White-Matter	41	GM	R	sEEG	fusiform	8	Temporal	S_oc-temp_lat	61	Lateral occipito-temporal sulcus	Dorsal Attention	4	17Networks_5	6	-0.03703704	13.0	14.0	49.0	-38.143	-18.429	50.43414782	-47.26524393	-13.04455635	80.0	147.429	167.143	35.48693466	-38.59508896	-49.87970352	29.77960014	-38.8915596	-50.01280975	42.12750244	-24.03280103	8.953598877	OTS		sub-07 RHip6
sub-07	RHip7	54.98250248	-49.07880892	-15.35861009	3.5 mm	203	RHip7	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiortemporal	10	Temporal	G_temporal_inf	37	Inferior temporal gyrus (T3)	Dorsal Attention	4	17Networks_5	6	-0.7037037	4.0	23.0	53.25	-39.375	-20.5	54.98250248	-49.07880892	-15.35861009	75.75	149.5	168.375	39.26398849	-35.34382248	-49.26481247	31.17139435	-39.8947525	-48.68078613	46.37750244	-25.26480103	6.882598877	ITG		sub-07 RHip7
sub-07	RHip8	59.80866448	-50.90744042	-17.60627984	3.5 mm	204	RHip8	Right-Cerebral-White-Matter	41	GM	R	sEEG	inferiortemporal	10	Temporal	S_temporal_inf	73	Inferior temporal sulcus	Frontoparietal	7	17Networks_12	13	0.03703704	14.0	13.0	57.75	-40.625	-22.5	59.80866448	-50.90744042	-17.60627984	71.25	151.5	169.625	45.67421722	-35.85776901	-42.81824875	35.78908157	-40.81876755	-43.46007919	50.87750244	-26.51480103	4.882598877	ITG		sub-07 RHip8
sub-07	RPCu1	2.262321361	-32.75487418	32.10427085	3.5 mm	207	RPCu1	ctx-rh-posteriorcingulate	2023	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Frontoparietal	7	17Networks_11	12	0.7777778	24.0	3.0	3.556	-32.889	21.222	2.262321361	-32.75487418	32.10427085	125.444	107.778	161.889	-39.65107727	-30.10853958	16.97351456	-33.1062088	-20.19473457	22.69446754	-3.316497559	-18.77880103	48.60459888	PMC	PCC	sub-07 RPCu1
sub-07	RPCu2	3.311321479	-35.88918767	36.20577553	3.5 mm	208	RPCu2	ctx-rh-posteriorcingulate	2023	WM	R	sEEG	ctx-rh-posteriorcingulate	ctx-rh-posteriorcingulate	ctx-rh-posteriorcingulate	Depth	Depth	Depth	Depth	Depth	Depth	Depth				4.5	-36.5	24.5	3.311321479	-35.88918767	36.20577553	124.5	104.5	165.5	-38.72933578	-35.61262512	19.28574562	-31.89397812	-23.58758926	25.23772621	-2.372497559	-22.38980103	51.88259888	PMC	PCC	sub-07 RPCu2
sub-07	RPCu3	4.703218479	-38.58831842	39.90935516	3.5 mm	209	RPCu3	Right-Cerebral-White-Matter	41	GM	R	sEEG	posteriorcingulate	24	Parietal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Somatomotor	3	17Networks_7	8	-0.7777778	3.0	24.0	5.75	-39.625	27.5	4.703218479	-38.58831842	39.90935516	123.25	101.5	168.625	-36.83341217	-39.70751572	32.94589996	-29.82857323	-28.48640633	31.08443451	-1.122497559	-25.51480103	54.88259888	PMC	PCu	sub-07 RPCu3
sub-07	RPCu4	6.238272329	-41.49679844	44.03017014	3.5 mm	210	RPCu4	ctx-rh-paracentral	2017	GM	R	sEEG	paracentral	18	Frontal	G_and_S_cingul-Mid-Post	8	Middle-posterior part of the cingulate gyrus and sulcus (pMCC)	Ventral Attention	5	17Networks_7	8	0.6	20.0	5.0	7.125	-43.0125	30.85	6.238272329	-41.49679844	44.03017014	121.875	98.15	172.0125	-36.37187576	-45.17891312	36.05780029	-28.59768867	-33.94192505	38.29541397	0.252502441	-28.90230103	58.23259888	PMC	PCu	sub-07 RPCu4
sub-07	RPCu6	9.202104491	-47.29918943	52.28193066	3.5 mm	212	RPCu6	Right-Cerebral-White-Matter	41	GM	R	sEEG	paracentral	18	Frontal	S_cingul-Marginalis	47	Marginal branch (or part) of the cingulate sulcus	Somatomotor	3	17Networks_3	4	-0.4074074	8.0	19.0	9.778	-49.778	37.5556	9.202104491	-47.29918943	52.28193066	119.222	91.4444	178.778	-35.11014938	-56.10663223	44.35864639	-28.77553177	-40.43430328	47.80457687	2.905502441	-35.66780103	64.93819888	PMC	PCu	sub-07 RPCu6
sub-07	RPCu7	10.70191935	-50.29894292	56.38410528	3.5 mm	213	RPCu7	Right-Cerebral-White-Matter	41	WM	R	sEEG	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Right-Cerebral-White-Matter	Depth	Depth	Depth	Depth	Depth	Depth	Depth	-1.0	0.0	27.0	11.125	-53.25	40.875	10.70191935	-50.29894292	56.38410528	117.875	88.125	182.25	-33.54688263	-59.53520203	50.32095337	-28.91393471	-41.60748291	53.53191376	4.252502441	-39.13980103	68.25759888	PMC	PCu	sub-07 RPCu7
sub-07	RPCu8	12.15765615	-53.15163645	60.40863552	3.5 mm	214	RPCu8	ctx-rh-postcentral	2022	GM	R	sEEG	superiorparietal	30	Parietal	G_and_S_paracentral	3	Paracentral lobule and sulcus	Somatomotor	3	17Networks_3	4	0.4074074	19.0	8.0	12.429	-56.571	44.1429	12.15765615	-53.15163645	60.40863552	116.571	84.8571	185.571	-23.34464264	-62.04306793	62.45915604	-22.48577309	-49.94020462	65.00816345	5.556502441	-42.46080103	71.52549888	PMC	PCu	sub-07 RPCu8
sub-07	RPCu9	13.20977473	-56.34113917	64.60728391	3.5 mm	215	RPCu9	ctx-rh-postcentral	2022	GM	R	sEEG	postcentral	23	Parietal	G_and_S_paracentral	3	Paracentral lobule and sulcus	Somatomotor	3	17Networks_3	4	1.0	25.0	0.0	13.375	-60.25	47.5	13.20977473	-56.34113917	64.60728391	115.625	81.5	189.25	-20.53480148	-63.98999023	61.07030106	-20.71097565	-52.61071014	63.6541214	6.502502441	-46.13980103	74.88259888	PMC	PCu	sub-07 RPCu9
